N: 14
R: 10
C: 1100
seed: 4
0	51	337	4751	129	223	533	256	54	593	2642	236	1152	43	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	1544	265	190	250	796	42	862	257	74	512	
0	0	0	0	0	227	88	132	49	129	460	65	209	324	
0	0	0	0	0	0	63	26	255	62	14	9	101	198	
0	0	0	0	0	0	0	100	327	32	22	133	2	323	
0	0	0	0	0	0	0	0	86	0	432	244	9	48	
0	0	0	0	0	0	0	0	0	356	11	45	140	1037	
0	0	0	0	0	0	0	0	0	0	577	227	194	225	
0	0	0	0	0	0	0	0	0	0	0	3520	418	1087	
0	0	0	0	0	0	0	0	0	0	0	0	4705	99	
0	0	0	0	0	0	0	0	0	0	0	0	0	7023	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
