N: 20
R: 10
C: 1000
seed: 5
0	54	67	317	955	580	263	380	916	369	412	99	701	2335	23	151	8	672	341	1357	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	7	7	1	0	5	1	5	8	1	1	11	1	3	6	2	5	3	
0	0	0	0	3	2	14	8	68	9	34	14	75	29	17	0	2	9	21	19	
0	0	0	0	0	0	116	16	0	180	103	118	32	19	4	12	29	21	63	257	
0	0	0	0	0	0	11	17	33	159	23	161	0	46	13	77	6	7	1	30	
0	0	0	0	0	0	0	83	30	16	38	61	28	1	51	7	9	64	17	2	
0	0	0	0	0	0	0	0	113	19	63	26	8	15	68	3	53	25	114	2	
0	0	0	0	0	0	0	0	0	72	50	109	143	30	198	26	177	97	81	185	
0	0	0	0	0	0	0	0	0	0	27	126	7	165	5	64	94	30	146	172	
0	0	0	0	0	0	0	0	0	0	0	37	241	80	137	143	20	19	70	11	
0	0	0	0	0	0	0	0	0	0	0	0	165	25	75	154	64	41	60	170	
0	0	0	0	0	0	0	0	0	0	0	0	0	613	157	190	28	111	173	130	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	581	684	90	562	252	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	729	828	188	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	525	397	401	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	44	1694	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	2295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
