N: 14
R: 10
C: 600
seed: 1
0	41	284	108	25	687	1317	486	760	436	1192	132	236	296	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	1	76	17	56	40	1	12	39	20	22	1	
0	0	0	0	8	9	1	26	27	9	1	2	5	23	
0	0	0	0	0	35	16	7	2	1	18	9	9	16	
0	0	0	0	0	0	63	92	138	97	43	19	75	224	
0	0	0	0	0	0	0	127	242	292	116	200	286	191	
0	0	0	0	0	0	0	0	164	97	26	10	85	403	
0	0	0	0	0	0	0	0	0	364	123	420	155	284	
0	0	0	0	0	0	0	0	0	0	158	21	629	500	
0	0	0	0	0	0	0	0	0	0	0	1231	334	156	
0	0	0	0	0	0	0	0	0	0	0	0	66	2002	
0	0	0	0	0	0	0	0	0	0	0	0	0	1902	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
