N: 14
R: 10
C: 1800
seed: 2
0	45	276	1325	3918	622	2242	1765	513	492	273	3115	3201	213	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	23	1	130	29	66	1	3	5	10	7	3	
0	0	0	0	415	30	155	23	234	100	271	89	26	6	
0	0	0	0	0	719	609	324	1499	274	321	318	84	187	
0	0	0	0	0	0	128	103	296	82	17	44	483	350	
0	0	0	0	0	0	0	928	688	759	142	2	264	384	
0	0	0	0	0	0	0	0	288	490	1256	544	370	267	
0	0	0	0	0	0	0	0	0	163	819	648	1272	619	
0	0	0	0	0	0	0	0	0	0	715	355	72	1221	
0	0	0	0	0	0	0	0	0	0	0	519	2772	529	
0	0	0	0	0	0	0	0	0	0	0	0	2058	3610	
0	0	0	0	0	0	0	0	0	0	0	0	0	10611	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
