N: 22
R: 10
C: 1900
seed: 2
0	45	573	20	4541	384	1108	748	1765	787	218	273	240	111	555	1282	496	1434	3201	45	480	694	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	23	44	37	26	49	19	6	76	32	10	130	7	8	10	10	8	26	61	
0	0	0	0	0	0	3	0	0	4	7	0	1	0	0	1	4	0	3	1	0	0	
0	0	0	0	0	313	76	322	296	202	386	401	58	507	118	860	39	204	484	77	156	69	
0	0	0	0	0	0	35	2	4	12	63	175	28	39	101	0	35	1	14	64	104	66	
0	0	0	0	0	0	0	0	1	11	103	111	38	22	30	360	159	115	21	192	14	90	
0	0	0	0	0	0	0	0	376	1	13	2	29	53	64	13	115	149	82	8	145	48	
0	0	0	0	0	0	0	0	0	586	49	320	81	443	44	292	126	112	43	21	143	231	
0	0	0	0	0	0	0	0	0	0	3	111	61	114	183	50	236	173	530	17	43	101	
0	0	0	0	0	0	0	0	0	0	0	118	121	137	147	11	81	32	10	47	100	44	
0	0	0	0	0	0	0	0	0	0	0	0	517	114	201	7	59	0	109	286	120	174	
0	0	0	0	0	0	0	0	0	0	0	0	0	328	73	63	238	220	72	117	95	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	264	161	66	131	430	89	730	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	201	369	187	351	54	427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	1383	167	809	342	356	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	1223	46	589	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	1979	1406	932	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	2464	3683	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2769	2042	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
