N: 16
R: 10
C: 500
seed: 2
0	1	43	517	55	81	701	1256	104	419	124	841	285	141	47	385	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	4	0	1	4	8	0	4	3	4	3	0	10	2	
0	0	0	0	6	21	36	4	145	11	34	37	17	158	33	19	
0	0	0	0	0	12	3	9	21	5	0	3	2	1	2	3	
0	0	0	0	0	0	17	4	4	1	24	25	4	14	10	13	
0	0	0	0	0	0	0	97	169	22	57	108	72	71	115	50	
0	0	0	0	0	0	0	0	476	64	131	152	290	123	142	0	
0	0	0	0	0	0	0	0	0	91	55	170	351	133	91	28	
0	0	0	0	0	0	0	0	0	0	161	130	174	83	7	62	
0	0	0	0	0	0	0	0	0	0	0	58	179	81	270	1	
0	0	0	0	0	0	0	0	0	0	0	0	349	59	1028	92	
0	0	0	0	0	0	0	0	0	0	0	0	0	429	757	540	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1266	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
