N: 22
R: 10
C: 1000
seed: 4
0	51	283	53	102	64	235	149	12	53	688	2458	1112	757	1095	207	145	445	1	342	1476	272	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	29	12	4	8	5	12	7	16	10	3	21	59	5	17	24	9	24	10	9	
0	0	0	0	7	7	0	8	4	5	1	17	3	4	2	4	3	16	0	0	1	1	
0	0	0	0	0	26	12	1	7	11	0	4	1	6	2	1	20	11	2	0	16	6	
0	0	0	0	0	0	0	20	3	9	5	29	1	4	1	1	1	0	5	7	9	7	
0	0	0	0	0	0	0	38	1	23	22	39	2	2	10	3	13	2	23	43	19	20	
0	0	0	0	0	0	0	0	25	24	8	1	5	2	19	45	32	3	24	8	13	15	
0	0	0	0	0	0	0	0	0	0	4	9	8	4	1	2	5	2	4	7	5	15	
0	0	0	0	0	0	0	0	0	0	15	25	8	9	13	2	4	9	1	1	9	39	
0	0	0	0	0	0	0	0	0	0	0	7	24	174	74	152	12	18	128	6	96	68	
0	0	0	0	0	0	0	0	0	0	0	0	132	0	210	519	0	127	67	230	344	970	
0	0	0	0	0	0	0	0	0	0	0	0	0	63	129	152	128	366	87	35	239	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	75	302	166	152	179	37	39	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	291	269	15	626	119	374	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	29	251	151	111	526	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	235	362	272	163	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	1051	14	192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	288	966	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2608	524	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5690	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
