N: 20
R: 10
C: 800
seed: 4
0	51	104	232	553	377	377	212	12	1032	53	100	356	275	520	293	235	473	757	1988	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	3	0	5	7	2	4	8	0	1	7	15	1	5	2	25	15	4	
0	0	0	0	26	0	15	5	15	1	9	1	19	71	4	13	0	16	40	1	
0	0	0	0	0	4	123	36	8	14	1	1	71	19	35	16	96	60	43	53	
0	0	0	0	0	0	51	11	6	12	35	48	29	10	65	34	13	25	47	0	
0	0	0	0	0	0	0	21	20	60	14	95	45	15	21	77	30	12	147	17	
0	0	0	0	0	0	0	0	107	21	2	6	10	74	9	11	32	3	2	16	
0	0	0	0	0	0	0	0	0	1	15	6	15	5	40	18	17	34	17	9	
0	0	0	0	0	0	0	0	0	0	194	82	162	62	7	115	162	247	98	20	
0	0	0	0	0	0	0	0	0	0	0	70	14	4	78	32	33	8	48	37	
0	0	0	0	0	0	0	0	0	0	0	0	17	54	44	2	12	258	22	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	17	144	194	187	52	76	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	374	39	103	8	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	79	395	259	229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	282	117	669	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	69	459	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	2319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2060	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
