N: 20
R: 10
C: 800
seed: 1
0	41	404	59	323	1140	462	23	481	70	133	326	485	176	1196	382	620	944	434	301	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	45	32	26	13	22	61	56	16	5	43	7	6	8	1	1	51	13	
0	0	0	0	5	2	11	2	17	11	8	0	4	2	3	3	1	8	25	7	
0	0	0	0	0	1	56	31	57	2	78	18	22	3	7	11	14	16	17	31	
0	0	0	0	0	0	35	216	56	96	16	66	162	71	48	206	47	0	127	27	
0	0	0	0	0	0	0	41	14	18	63	20	10	46	0	80	21	244	0	23	
0	0	0	0	0	0	0	0	23	6	9	52	4	78	8	37	7	48	51	14	
0	0	0	0	0	0	0	0	0	53	5	3	165	66	92	43	100	40	121	24	
0	0	0	0	0	0	0	0	0	0	6	142	8	8	25	5	4	47	58	10	
0	0	0	0	0	0	0	0	0	0	0	10	32	33	109	9	75	16	6	44	
0	0	0	0	0	0	0	0	0	0	0	0	27	222	111	85	29	109	13	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	29	253	176	27	125	157	195	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	133	11	49	88	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	208	423	427	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	526	127	1024	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	173	585	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	2648	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
