N: 18
R: 10
C: 500
seed: 3
0	48	364	1170	438	11	120	6	18	2	228	263	540	254	63	542	200	733	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	11	5	20	5	5	1	31	46	22	5	34	42	42	67	29	
0	0	0	0	85	118	20	115	29	123	183	21	18	56	38	171	92	112	
0	0	0	0	0	28	51	51	88	30	124	44	12	3	17	5	0	81	
0	0	0	0	0	0	86	9	7	6	6	6	13	16	1	12	1	16	
0	0	0	0	0	0	0	1	39	13	10	23	13	46	2	15	46	82	
0	0	0	0	0	0	0	0	0	7	34	15	49	7	12	14	17	36	
0	0	0	0	0	0	0	0	0	7	0	8	30	25	6	58	8	43	
0	0	0	0	0	0	0	0	0	0	0	9	58	11	36	59	12	37	
0	0	0	0	0	0	0	0	0	0	0	107	7	221	45	80	135	39	
0	0	0	0	0	0	0	0	0	0	0	0	157	26	5	97	115	118	
0	0	0	0	0	0	0	0	0	0	0	0	0	674	29	8	14	178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035	53	73	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	594	229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	909	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
