N: 14
R: 10
C: 1400
seed: 2
0	45	152	391	604	276	2316	532	1244	80	4541	522	1719	1578	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	8	19	7	26	28	21	0	3	14	7	21	
0	0	0	0	16	101	24	63	67	55	33	23	9	9	
0	0	0	0	0	43	71	114	77	49	7	154	78	47	
0	0	0	0	0	0	138	52	28	13	47	32	78	41	
0	0	0	0	0	0	0	1477	394	94	9	168	373	64	
0	0	0	0	0	0	0	0	70	233	8	528	658	775	
0	0	0	0	0	0	0	0	0	163	245	1055	166	274	
0	0	0	0	0	0	0	0	0	0	27	159	398	103	
0	0	0	0	0	0	0	0	0	0	0	2656	2255	10	
0	0	0	0	0	0	0	0	0	0	0	0	2058	3277	
0	0	0	0	0	0	0	0	0	0	0	0	0	7801	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
