N: 18
R: 10
C: 900
seed: 4
0	51	67	269	86	466	329	476	209	53	550	235	2469	757	136	2170	593	84	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	2	16	0	0	7	7	10	15	0	3	1	5	6	2	1	
0	0	0	0	57	5	4	0	20	27	24	5	28	22	46	26	6	9	
0	0	0	0	0	3	21	23	8	19	4	0	42	8	4	6	9	13	
0	0	0	0	0	0	5	49	7	157	2	80	32	23	15	29	2	76	
0	0	0	0	0	0	0	13	9	31	26	2	99	13	85	2	37	45	
0	0	0	0	0	0	0	0	25	14	1	160	118	46	80	9	77	39	
0	0	0	0	0	0	0	0	0	2	15	28	29	42	53	67	3	47	
0	0	0	0	0	0	0	0	0	0	4	14	66	15	56	42	18	99	
0	0	0	0	0	0	0	0	0	0	0	10	175	70	6	49	160	176	
0	0	0	0	0	0	0	0	0	0	0	0	18	34	339	84	56	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	583	683	537	883	396	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	102	81	785	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	700	729	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850	1014	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5478	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
