N: 20
R: 10
C: 1700
seed: 5
0	54	385	43	160	2477	1198	801	1796	515	3032	179	674	351	301	277	1287	876	1217	1377	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	2	1	5	2	0	4	0	0	7	3	5	7	0	3	5	0	
0	0	0	0	0	4	5	12	12	4	28	27	4	11	14	8	1	16	2	22	
0	0	0	0	0	0	6	61	619	278	25	15	36	689	183	38	80	58	425	11	
0	0	0	0	0	0	0	61	113	23	63	189	161	72	27	267	130	12	48	55	
0	0	0	0	0	0	0	0	181	140	39	13	63	63	25	148	75	58	6	157	
0	0	0	0	0	0	0	0	0	354	241	242	353	283	86	123	20	73	881	124	
0	0	0	0	0	0	0	0	0	0	309	89	20	218	367	50	74	24	85	130	
0	0	0	0	0	0	0	0	0	0	0	516	401	124	556	44	742	675	136	561	
0	0	0	0	0	0	0	0	0	0	0	0	267	180	141	344	13	72	202	97	
0	0	0	0	0	0	0	0	0	0	0	0	0	335	569	193	145	164	260	350	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	1023	128	468	525	67	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	143	48	1187	485	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274	783	395	659	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	41	1970	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	4003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6894	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
