N: 16
R: 10
C: 500
seed: 3
0	48	366	1609	9	126	4	16	10	488	544	252	63	536	200	729	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	28	51	13	2	14	0	13	86	15	1	71	17	58	
0	0	0	0	167	7	470	16	126	261	146	1	77	181	70	118	
0	0	0	0	0	9	1	1	25	0	15	44	13	85	24	13	
0	0	0	0	0	0	30	30	22	7	1	4	13	16	5	35	
0	0	0	0	0	0	0	56	38	117	25	99	10	146	7	17	
0	0	0	0	0	0	0	0	10	7	25	12	4	29	36	10	
0	0	0	0	0	0	0	0	0	29	21	7	6	23	144	9	
0	0	0	0	0	0	0	0	0	0	420	53	110	51	92	198	
0	0	0	0	0	0	0	0	0	0	0	57	114	261	356	497	
0	0	0	0	0	0	0	0	0	0	0	0	63	335	122	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	224	240	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	1774	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
