N: 18
R: 10
C: 1800
seed: 2
0	45	272	300	1024	3922	618	2242	1765	517	488	273	1187	1500	430	3201	45	171	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	18	18	55	24	29	7	44	22	22	3	7	5	6	10	7	
0	0	0	0	0	56	14	0	47	21	0	16	28	9	6	91	22	10	
0	0	0	0	0	148	16	7	116	29	90	72	1	137	55	137	132	104	
0	0	0	0	0	0	154	562	201	710	19	266	147	47	67	978	667	370	
0	0	0	0	0	0	0	99	134	51	20	8	15	58	78	51	223	91	
0	0	0	0	0	0	0	0	192	261	11	182	1223	314	46	384	2	324	
0	0	0	0	0	0	0	0	0	117	316	7	271	184	28	1257	184	105	
0	0	0	0	0	0	0	0	0	0	156	213	308	222	573	107	139	34	
0	0	0	0	0	0	0	0	0	0	0	219	116	305	110	339	31	7	
0	0	0	0	0	0	0	0	0	0	0	0	204	505	81	273	107	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	221	1017	1402	598	266	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	2351	839	279	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	488	1016	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	4513	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10594	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
