N: 22
R: 10
C: 900
seed: 5
0	54	385	3	171	633	54	331	480	856	190	72	1082	67	146	586	491	288	512	2063	160	376	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	4	0	1	0	0	0	0	1	0	0	4	2	1	0	0	4	4	2	
0	0	0	0	0	16	25	22	2	13	20	4	0	20	8	34	3	7	22	5	12	0	
0	0	0	0	0	0	31	19	143	84	6	12	17	48	29	19	17	113	22	22	0	74	
0	0	0	0	0	0	0	9	15	2	4	0	16	5	0	7	16	1	2	9	38	4	
0	0	0	0	0	0	0	0	28	57	12	30	20	14	24	33	73	19	48	11	23	0	
0	0	0	0	0	0	0	0	0	64	47	165	66	22	24	0	31	12	66	135	11	28	
0	0	0	0	0	0	0	0	0	0	57	50	329	77	72	198	37	66	38	15	82	66	
0	0	0	0	0	0	0	0	0	0	0	16	99	11	60	10	22	29	18	6	15	56	
0	0	0	0	0	0	0	0	0	0	0	0	84	36	16	4	4	25	21	8	167	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	23	466	84	209	34	6	774	23	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	23	16	6	19	182	59	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	60	36	105	451	266	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	37	132	342	52	208	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	8	63	98	303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	265	606	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	630	685	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	4347	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2567	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
