N: 22
R: 10
C: 1000
seed: 2
0	45	329	243	81	1447	506	1507	417	984	844	263	1104	57	342	131	663	200	276	183	180	198	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	13	0	19	2	11	2	42	5	42	14	7	16	4	15	37	0	33	76	
0	0	0	0	5	0	0	19	76	19	2	6	8	19	7	2	25	19	14	20	2	4	
0	0	0	0	0	6	2	13	1	11	0	6	1	16	0	6	6	9	1	12	13	0	
0	0	0	0	0	0	124	146	163	31	135	11	67	68	4	47	69	312	79	16	183	0	
0	0	0	0	0	0	0	206	35	6	52	7	14	46	98	6	16	68	28	60	4	13	
0	0	0	0	0	0	0	0	156	81	93	39	297	130	125	340	106	47	318	55	75	31	
0	0	0	0	0	0	0	0	0	1	17	79	61	7	48	243	14	5	116	17	81	170	
0	0	0	0	0	0	0	0	0	0	3	117	47	2	250	240	94	112	48	41	46	135	
0	0	0	0	0	0	0	0	0	0	0	8	144	30	105	299	121	86	45	74	59	217	
0	0	0	0	0	0	0	0	0	0	0	0	116	1	28	70	83	8	61	52	15	107	
0	0	0	0	0	0	0	0	0	0	0	0	0	102	184	80	478	175	176	19	352	335	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	54	73	137	21	139	14	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	93	88	55	297	91	514	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	163	17	861	268	244	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	203	15	739	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	961	659	99	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	301	1558	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341	1778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4456	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
