N: 22
R: 10
C: 500
seed: 3
0	48	360	623	534	450	15	108	10	9	12	235	251	532	258	46	16	340	213	200	455	285	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	15	2	4	62	4	2	2	16	70	33	11	8	16	20	0	67	6	13	9	
0	0	0	0	22	32	5	20	120	14	23	73	52	25	12	14	7	31	120	26	6	36	
0	0	0	0	0	19	5	23	17	20	98	107	5	31	57	18	19	25	54	34	22	5	
0	0	0	0	0	0	28	34	106	28	20	29	37	23	4	0	67	33	19	3	18	57	
0	0	0	0	0	0	0	2	6	10	4	12	11	3	3	8	0	2	6	5	33	11	
0	0	0	0	0	0	0	0	1	1	20	8	7	20	0	30	21	11	29	27	1	16	
0	0	0	0	0	0	0	0	0	2	14	1	14	9	31	6	12	12	52	44	61	4	
0	0	0	0	0	0	0	0	0	0	13	2	2	6	6	15	2	11	18	4	4	9	
0	0	0	0	0	0	0	0	0	0	0	17	18	3	16	17	8	46	40	38	2	15	
0	0	0	0	0	0	0	0	0	0	0	0	21	90	62	47	15	34	21	81	58	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	30	32	4	83	120	42	53	83	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	143	34	132	269	3	112	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	4	283	83	128	12	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	45	184	2	27	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	10	39	37	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	208	318	683	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	157	993	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	783	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
