N: 14
R: 10
C: 1700
seed: 3
0	48	653	4716	1085	69	459	161	1896	201	924	1021	933	4834	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	64	149	44	44	4	51	9	39	39	3	207	
0	0	0	0	941	40	407	310	506	653	209	896	592	240	
0	0	0	0	0	304	81	243	145	456	150	446	61	290	
0	0	0	0	0	0	5	62	64	13	55	105	128	29	
0	0	0	0	0	0	0	24	214	6	240	135	67	321	
0	0	0	0	0	0	0	0	53	195	384	1	4	175	
0	0	0	0	0	0	0	0	0	495	301	49	1241	845	
0	0	0	0	0	0	0	0	0	0	1280	193	235	320	
0	0	0	0	0	0	0	0	0	0	0	3173	234	177	
0	0	0	0	0	0	0	0	0	0	0	0	5784	275	
0	0	0	0	0	0	0	0	0	0	0	0	0	9286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
