N: 14
R: 10
C: 2000
seed: 5
0	54	3872	515	680	2351	179	674	351	2744	828	388	5009	2355	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	219	251	69	460	87	847	682	515	417	79	251	
0	0	0	0	114	84	159	20	21	40	87	79	14	121	
0	0	0	0	0	88	102	30	16	184	214	252	17	142	
0	0	0	0	0	0	42	268	184	581	67	993	279	178	
0	0	0	0	0	0	0	12	184	204	35	31	66	414	
0	0	0	0	0	0	0	0	264	148	576	90	10	4	
0	0	0	0	0	0	0	0	0	324	313	254	140	840	
0	0	0	0	0	0	0	0	0	0	2879	490	107	1437	
0	0	0	0	0	0	0	0	0	0	0	1932	1723	1868	
0	0	0	0	0	0	0	0	0	0	0	0	3367	1566	
0	0	0	0	0	0	0	0	0	0	0	0	0	10821	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
