N: 20
R: 10
C: 1600
seed: 3
0	41	6	1111	535	338	378	3004	168	1446	161	301	69	307	1216	201	1918	961	59	3780	
0	0	3	0	6	3	4	0	1	5	4	1	0	3	1	9	0	0	0	1	
0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	2	0	0	1	0	
0	0	0	0	4	60	22	7	93	3	34	63	101	41	0	232	137	67	223	26	
0	0	0	0	0	0	14	6	83	60	33	50	52	0	93	38	8	80	26	3	
0	0	0	0	0	0	12	51	13	9	26	28	15	18	13	45	47	33	63	28	
0	0	0	0	0	0	0	38	36	50	61	39	33	22	14	4	9	55	26	44	
0	0	0	0	0	0	0	0	342	280	328	317	78	96	306	139	111	929	105	75	
0	0	0	0	0	0	0	0	0	31	83	107	64	87	40	18	77	48	64	117	
0	0	0	0	0	0	0	0	0	0	88	542	238	252	107	164	135	130	147	81	
0	0	0	0	0	0	0	0	0	0	0	35	303	16	79	188	38	66	54	39	
0	0	0	0	0	0	0	0	0	0	0	0	213	98	54	19	464	150	187	299	
0	0	0	0	0	0	0	0	0	0	0	0	0	42	12	196	198	75	339	305	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	17	54	267	217	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	523	501	935	251	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	338	627	193	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	1354	850	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	2266	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7573	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
