N: 18
R: 10
C: 1300
seed: 4
0	51	337	553	189	353	790	2058	593	339	757	721	822	236	3156	47	153	1845	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	24	58	50	60	94	6	82	34	8	102	55	4	15	2	
0	0	0	0	0	25	9	3	7	2	37	9	8	34	3	72	5	13	
0	0	0	0	0	0	77	16	142	19	41	1	40	22	4	76	14	7	
0	0	0	0	0	0	0	69	15	2	9	140	225	96	33	62	358	6	
0	0	0	0	0	0	0	0	40	86	252	453	91	103	632	419	40	104	
0	0	0	0	0	0	0	0	0	60	26	71	467	15	223	41	11	17	
0	0	0	0	0	0	0	0	0	0	53	35	69	22	13	45	153	130	
0	0	0	0	0	0	0	0	0	0	0	139	205	111	302	131	59	321	
0	0	0	0	0	0	0	0	0	0	0	0	173	327	583	77	245	289	
0	0	0	0	0	0	0	0	0	0	0	0	0	165	1245	299	121	290	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	89	277	695	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865	5028	541	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	1325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7410	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
