N: 20
R: 10
C: 800
seed: 5
0	54	352	32	172	865	154	1815	171	354	144	118	69	10	320	480	414	1856	512	108	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	22	8	53	10	20	2	10	2	58	40	5	22	18	27	12	20	23	
0	0	0	0	4	5	1	3	0	5	1	8	4	3	1	2	10	2	4	1	
0	0	0	0	0	2	16	15	10	16	15	74	14	9	6	0	2	0	2	8	
0	0	0	0	0	0	115	24	33	165	14	110	25	67	34	141	68	50	31	49	
0	0	0	0	0	0	0	49	4	33	64	33	33	9	11	27	9	3	2	22	
0	0	0	0	0	0	0	0	36	326	12	55	223	176	101	44	526	146	7	274	
0	0	0	0	0	0	0	0	0	60	18	43	30	0	43	14	21	11	23	0	
0	0	0	0	0	0	0	0	0	0	26	86	108	38	76	60	32	154	24	372	
0	0	0	0	0	0	0	0	0	0	0	79	16	40	26	15	32	57	19	12	
0	0	0	0	0	0	0	0	0	0	0	0	15	117	133	11	124	185	23	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	117	165	50	15	36	143	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	8	17	204	149	150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	35	470	16	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	759	11	249	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	46	1392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866	3119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
