N: 14
R: 10
C: 1200
seed: 5
0	54	192	186	3037	175	681	341	451	526	1769	1221	3283	84	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	2	2	11	0	39	0	1	9	50	64	19	
0	0	0	0	1	15	0	8	15	3	60	21	21	49	
0	0	0	0	0	103	144	183	51	724	600	587	113	535	
0	0	0	0	0	0	66	67	11	34	54	25	10	37	
0	0	0	0	0	0	0	182	135	184	51	292	16	35	
0	0	0	0	0	0	0	0	224	133	125	186	90	63	
0	0	0	0	0	0	0	0	0	127	210	299	103	152	
0	0	0	0	0	0	0	0	0	0	94	129	824	691	
0	0	0	0	0	0	0	0	0	0	0	1050	405	1526	
0	0	0	0	0	0	0	0	0	0	0	0	1631	2236	
0	0	0	0	0	0	0	0	0	0	0	0	0	6570	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
