N: 14
R: 10
C: 800
seed: 5
0	54	370	211	1008	1821	171	606	81	331	462	2289	506	90	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	2	34	22	9	9	24	0	46	55	117	57	
0	0	0	0	5	16	70	10	41	25	28	15	2	6	
0	0	0	0	0	64	74	39	30	193	184	280	13	170	
0	0	0	0	0	0	140	238	89	241	92	511	510	102	
0	0	0	0	0	0	0	96	25	77	18	19	189	44	
0	0	0	0	0	0	0	0	98	280	196	17	190	218	
0	0	0	0	0	0	0	0	0	77	167	81	8	59	
0	0	0	0	0	0	0	0	0	0	337	486	141	266	
0	0	0	0	0	0	0	0	0	0	0	476	177	886	
0	0	0	0	0	0	0	0	0	0	0	0	524	3712	
0	0	0	0	0	0	0	0	0	0	0	0	0	2387	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
