N: 22
R: 10
C: 1200
seed: 2
0	45	118	454	36	1755	169	1599	795	200	276	110	213	39	17	474	63	297	963	514	2557	1306	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	5	6	5	5	46	11	10	0	3	1	10	0	0	5	2	4	9	4	1	
0	0	0	0	0	100	33	6	2	22	5	42	25	1	0	60	13	25	9	54	17	49	
0	0	0	0	0	4	0	0	2	13	1	0	0	3	2	1	4	0	4	7	2	3	
0	0	0	0	0	0	187	219	59	502	9	77	259	119	0	24	76	77	64	80	32	82	
0	0	0	0	0	0	0	44	66	53	54	4	1	49	34	2	28	14	5	12	0	36	
0	0	0	0	0	0	0	0	78	96	30	379	88	20	361	28	266	72	131	28	240	97	
0	0	0	0	0	0	0	0	0	15	85	101	144	11	41	1	59	360	91	9	45	51	
0	0	0	0	0	0	0	0	0	0	77	16	110	30	20	13	126	173	78	141	94	33	
0	0	0	0	0	0	0	0	0	0	0	70	135	5	2	22	5	0	78	109	106	5	
0	0	0	0	0	0	0	0	0	0	0	0	256	191	0	90	1	0	70	27	32	135	
0	0	0	0	0	0	0	0	0	0	0	0	0	276	33	95	86	159	33	239	161	150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	115	83	214	74	46	9	144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	28	51	195	183	108	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	92	65	209	82	229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	132	114	473	341	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	1416	33	97	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	1616	326	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993	2300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6604	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
