N: 14
R: 10
C: 400
seed: 1
0	41	107	305	874	382	612	97	24	496	194	330	235	303	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	1	13	8	10	23	1	2	0	11	10	29	
0	0	0	0	11	14	42	56	63	1	43	22	30	26	
0	0	0	0	0	132	102	101	44	40	52	77	94	260	
0	0	0	0	0	0	24	64	90	214	25	9	97	16	
0	0	0	0	0	0	0	19	157	231	56	193	119	16	
0	0	0	0	0	0	0	0	114	23	48	101	64	17	
0	0	0	0	0	0	0	0	0	26	43	226	133	77	
0	0	0	0	0	0	0	0	0	0	350	169	69	445	
0	0	0	0	0	0	0	0	0	0	0	301	324	191	
0	0	0	0	0	0	0	0	0	0	0	0	777	666	
0	0	0	0	0	0	0	0	0	0	0	0	0	1952	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
