N: 14
R: 10
C: 800
seed: 1
0	41	422	1981	29	481	198	320	674	1196	364	620	1385	289	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	35	23	93	70	34	13	19	22	25	21	68	
0	0	0	0	4	425	433	517	20	206	78	126	53	156	
0	0	0	0	0	30	10	0	0	5	0	1	0	14	
0	0	0	0	0	0	376	79	8	51	93	32	12	381	
0	0	0	0	0	0	0	205	112	96	364	78	129	104	
0	0	0	0	0	0	0	0	289	385	129	89	87	183	
0	0	0	0	0	0	0	0	0	20	8	69	228	803	
0	0	0	0	0	0	0	0	0	0	42	581	165	1190	
0	0	0	0	0	0	0	0	0	0	0	629	329	147	
0	0	0	0	0	0	0	0	0	0	0	0	1786	468	
0	0	0	0	0	0	0	0	0	0	0	0	0	4195	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
