N: 20
R: 10
C: 1600
seed: 4
0	51	337	553	391	363	227	1	1819	822	236	461	757	2138	2799	47	128	350	784	3736	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	74	4	55	25	5	2	12	1	36	46	52	73	127	24	3	16	
0	0	0	0	0	52	76	65	13	1	2	22	61	42	10	14	45	55	26	3	
0	0	0	0	0	0	51	14	18	4	20	3	30	32	36	87	17	53	73	10	
0	0	0	0	0	0	0	19	33	33	16	31	26	60	31	3	21	55	68	14	
0	0	0	0	0	0	0	0	13	21	10	0	8	2	16	20	4	7	21	10	
0	0	0	0	0	0	0	0	0	18	274	664	183	359	132	94	88	41	19	52	
0	0	0	0	0	0	0	0	0	0	10	152	125	17	133	17	42	193	77	137	
0	0	0	0	0	0	0	0	0	0	0	120	89	27	22	129	165	5	43	21	
0	0	0	0	0	0	0	0	0	0	0	0	66	12	259	300	476	2	92	291	
0	0	0	0	0	0	0	0	0	0	0	0	0	369	277	229	191	36	29	340	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	333	123	319	598	274	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	2148	1475	295	233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	860	298	123	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448	2421	935	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155	3778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6017	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
