N: 14
R: 10
C: 1500
seed: 2
0	45	2743	532	1325	918	3622	1522	719	1765	1006	273	115	415	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	211	249	664	124	166	238	204	157	195	211	326	
0	0	0	0	48	203	26	195	58	31	108	48	1	26	
0	0	0	0	0	23	154	34	19	117	141	330	715	90	
0	0	0	0	0	0	314	146	641	82	203	111	110	203	
0	0	0	0	0	0	0	477	1839	202	443	511	330	442	
0	0	0	0	0	0	0	0	30	1004	163	293	930	126	
0	0	0	0	0	0	0	0	0	163	769	698	1147	769	
0	0	0	0	0	0	0	0	0	0	715	248	1135	1470	
0	0	0	0	0	0	0	0	0	0	0	1317	2316	73	
0	0	0	0	0	0	0	0	0	0	0	0	2058	1990	
0	0	0	0	0	0	0	0	0	0	0	0	0	9070	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
