N: 20
R: 10
C: 1100
seed: 1
0	41	430	33	451	322	1173	555	1461	242	233	764	119	306	193	1006	107	707	1815	1042	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	10	4	2	103	5	1	58	10	93	16	44	15	18	29	4	6	14	
0	0	0	0	1	0	0	9	2	1	5	3	5	5	8	0	0	5	2	2	
0	0	0	0	0	14	19	8	47	54	21	21	7	135	25	20	4	42	22	21	
0	0	0	0	0	0	21	27	9	15	6	3	17	9	42	76	10	39	9	59	
0	0	0	0	0	0	0	185	32	56	0	115	213	40	27	6	11	64	108	462	
0	0	0	0	0	0	0	0	24	21	48	148	50	10	54	153	180	11	19	73	
0	0	0	0	0	0	0	0	0	215	13	108	284	31	420	164	10	29	70	235	
0	0	0	0	0	0	0	0	0	0	2	10	16	104	6	154	153	36	145	37	
0	0	0	0	0	0	0	0	0	0	0	53	1	2	58	56	90	35	14	29	
0	0	0	0	0	0	0	0	0	0	0	0	72	265	49	5	92	461	130	248	
0	0	0	0	0	0	0	0	0	0	0	0	0	172	12	151	39	402	16	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	62	124	215	31	233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	761	78	348	102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	54	421	1352	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	1610	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071	1233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5840	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
