N: 22
R: 10
C: 1300
seed: 1
0	41	427	36	439	1191	575	296	327	493	1011	603	5	259	441	178	3638	309	1176	21	474	1060	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	60	64	14	19	19	7	24	14	1	14	5	4	3	9	25	26	52	63	6	
0	0	0	0	0	6	1	9	6	3	7	32	0	2	3	5	3	0	4	5	5	9	
0	0	0	0	0	10	17	5	28	20	18	40	0	137	7	8	17	87	43	12	40	15	
0	0	0	0	0	0	108	102	59	6	172	121	8	22	80	110	52	7	114	170	14	78	
0	0	0	0	0	0	0	32	6	16	52	68	21	119	54	26	57	10	174	76	0	10	
0	0	0	0	0	0	0	0	105	52	3	13	10	5	38	48	12	1	36	53	79	9	
0	0	0	0	0	0	0	0	0	61	89	1	67	1	44	20	24	79	46	42	50	14	
0	0	0	0	0	0	0	0	0	0	3	1	57	112	22	6	101	46	38	114	29	146	
0	0	0	0	0	0	0	0	0	0	0	273	395	64	60	33	12	58	295	156	13	21	
0	0	0	0	0	0	0	0	0	0	0	0	36	91	12	421	78	30	112	106	146	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	114	134	42	43	106	18	2	79	75	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	66	7	216	22	370	201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	147	21	92	139	5	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	286	196	77	162	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2792	192	1479	191	168	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	203	118	2482	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	2779	259	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007	1529	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6629	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
