N: 16
R: 10
C: 800
seed: 5
0	54	364	209	857	154	1819	171	610	77	331	468	418	1864	508	96	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	27	4	50	44	4	6	22	63	2	1	0	16	126	
0	0	0	0	37	35	0	16	40	0	0	40	16	14	39	1	
0	0	0	0	0	16	172	135	165	55	54	49	159	16	42	35	
0	0	0	0	0	0	58	25	3	1	30	21	11	21	8	78	
0	0	0	0	0	0	0	400	185	50	2	123	107	654	396	179	
0	0	0	0	0	0	0	0	64	250	40	54	7	61	168	109	
0	0	0	0	0	0	0	0	0	20	214	422	315	68	37	0	
0	0	0	0	0	0	0	0	0	0	70	95	18	117	170	5	
0	0	0	0	0	0	0	0	0	0	0	325	15	54	5	409	
0	0	0	0	0	0	0	0	0	0	0	0	73	219	520	794	
0	0	0	0	0	0	0	0	0	0	0	0	0	155	165	836	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014	1237	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4089	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
