N: 18
R: 10
C: 600
seed: 2
0	45	98	159	314	36	965	534	244	173	1603	524	451	282	126	204	69	173	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	6	11	0	13	15	1	8	0	2	3	3	2	32	5	2	
0	0	0	0	3	24	14	6	4	3	32	41	3	0	16	14	0	7	
0	0	0	0	0	13	42	66	10	4	21	11	44	8	46	12	9	44	
0	0	0	0	0	0	5	4	8	1	21	2	2	7	13	5	9	3	
0	0	0	0	0	0	0	24	109	180	116	219	18	153	7	24	0	191	
0	0	0	0	0	0	0	0	67	42	66	11	84	68	122	67	42	80	
0	0	0	0	0	0	0	0	0	179	6	96	27	6	25	60	30	21	
0	0	0	0	0	0	0	0	0	0	82	63	101	15	205	12	83	31	
0	0	0	0	0	0	0	0	0	0	0	106	118	932	58	440	90	208	
0	0	0	0	0	0	0	0	0	0	0	0	36	34	229	578	71	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	241	23	292	40	292	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	589	842	264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	728	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2234	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4257	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
