N: 16
R: 10
C: 1900
seed: 4
0	51	337	553	632	236	3358	98	757	2119	350	784	1682	6380	596	1067	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	158	212	22	13	15	117	81	20	33	13	11	
0	0	0	0	0	0	141	48	12	154	0	9	14	23	6	47	
0	0	0	0	0	0	0	210	92	16	950	482	203	125	260	1405	
0	0	0	0	0	0	0	0	72	25	34	64	62	122	41	2	
0	0	0	0	0	0	0	0	0	26	132	343	33	27	442	20	
0	0	0	0	0	0	0	0	0	0	41	40	437	622	1059	312	
0	0	0	0	0	0	0	0	0	0	0	70	261	125	402	771	
0	0	0	0	0	0	0	0	0	0	0	0	612	162	201	955	
0	0	0	0	0	0	0	0	0	0	0	0	0	1571	1453	322	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	7387	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6613	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
