N: 22
R: 10
C: 500
seed: 2
0	45	320	190	61	69	683	300	456	516	98	81	325	136	682	146	5	279	159	41	198	210	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	34	7	14	10	27	3	27	7	45	1	9	54	22	7	0	10	40	12	
0	0	0	0	10	2	10	14	19	4	2	1	1	1	19	0	25	6	25	15	4	36	
0	0	0	0	0	3	7	10	2	3	6	20	10	7	2	4	3	10	0	8	7	7	
0	0	0	0	0	0	0	4	5	14	0	8	11	5	3	0	1	1	3	15	13	0	
0	0	0	0	0	0	0	26	14	29	183	10	12	32	92	149	25	2	29	64	9	46	
0	0	0	0	0	0	0	0	28	28	10	11	44	3	32	18	9	42	51	2	79	7	
0	0	0	0	0	0	0	0	0	30	5	56	217	57	6	8	0	60	23	5	35	49	
0	0	0	0	0	0	0	0	0	0	42	126	37	83	64	14	4	2	161	38	31	25	
0	0	0	0	0	0	0	0	0	0	0	106	21	16	26	13	25	24	15	51	42	34	
0	0	0	0	0	0	0	0	0	0	0	0	2	8	20	79	35	25	143	32	16	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	192	16	75	40	12	104	112	90	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	14	167	92	114	38	73	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	197	65	63	397	9	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	324	48	137	96	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216	81	27	351	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	496	278	161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	74	1038	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109	508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
