N: 14
R: 10
C: 1200
seed: 4
0	51	337	2751	353	790	984	69	593	93	2548	236	2152	1043	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	21	680	48	307	16	341	391	135	745	108	
0	0	0	0	0	14	27	49	91	9	71	3	72	48	
0	0	0	0	0	0	5	224	490	240	25	253	81	179	
0	0	0	0	0	0	0	71	169	42	128	246	313	160	
0	0	0	0	0	0	0	0	114	46	13	492	48	62	
0	0	0	0	0	0	0	0	0	375	86	50	782	202	
0	0	0	0	0	0	0	0	0	0	319	121	89	626	
0	0	0	0	0	0	0	0	0	0	0	1082	1727	777	
0	0	0	0	0	0	0	0	0	0	0	0	1449	1237	
0	0	0	0	0	0	0	0	0	0	0	0	0	7477	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
