N: 16
R: 10
C: 1700
seed: 4
0	51	287	49	543	9	2632	236	1457	757	1142	2976	350	467	316	5728	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	15	27	26	50	3	4	18	5	43	48	18	32	0	
0	0	0	0	10	20	4	8	1	6	2	3	8	2	2	1	
0	0	0	0	0	30	4	79	164	32	0	20	129	44	29	56	
0	0	0	0	0	0	1	24	17	15	5	2	12	0	8	1	
0	0	0	0	0	0	0	61	1	36	57	393	661	269	473	743	
0	0	0	0	0	0	0	0	69	68	20	95	22	52	4	89	
0	0	0	0	0	0	0	0	0	115	38	9	151	825	219	358	
0	0	0	0	0	0	0	0	0	0	41	0	228	544	78	160	
0	0	0	0	0	0	0	0	0	0	0	209	716	54	157	175	
0	0	0	0	0	0	0	0	0	0	0	0	1057	219	2095	397	
0	0	0	0	0	0	0	0	0	0	0	0	0	1427	1381	574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3346	575	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
