N: 14
R: 10
C: 1100
seed: 2
0	45	2134	1409	837	1138	630	590	405	126	149	1175	2064	298	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	286	442	200	167	452	127	203	118	23	11	107	
0	0	0	0	238	173	81	218	142	222	116	22	340	144	
0	0	0	0	0	128	64	159	230	118	159	101	367	192	
0	0	0	0	0	0	198	328	282	83	35	217	31	467	
0	0	0	0	0	0	0	137	88	55	144	212	166	342	
0	0	0	0	0	0	0	0	27	80	3	216	356	1208	
0	0	0	0	0	0	0	0	0	163	35	128	606	371	
0	0	0	0	0	0	0	0	0	0	68	646	56	280	
0	0	0	0	0	0	0	0	0	0	0	648	89	91	
0	0	0	0	0	0	0	0	0	0	0	0	2058	1354	
0	0	0	0	0	0	0	0	0	0	0	0	0	6146	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
