N: 16
R: 10
C: 1800
seed: 1
0	41	413	707	4127	423	620	131	2023	471	1188	1204	125	4244	1110	1173	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	39	29	93	16	2	23	38	45	21	41	12	10	50	
0	0	0	0	1	55	10	50	20	48	57	36	5	147	145	176	
0	0	0	0	0	369	31	125	259	634	1142	65	745	110	102	578	
0	0	0	0	0	0	165	38	67	19	97	87	89	251	69	67	
0	0	0	0	0	0	0	35	110	100	274	106	35	21	116	46	
0	0	0	0	0	0	0	0	49	107	54	1	17	10	81	65	
0	0	0	0	0	0	0	0	0	783	66	314	447	655	142	145	
0	0	0	0	0	0	0	0	0	0	296	54	779	349	46	680	
0	0	0	0	0	0	0	0	0	0	0	378	1705	103	1034	1	
0	0	0	0	0	0	0	0	0	0	0	0	292	344	969	664	
0	0	0	0	0	0	0	0	0	0	0	0	0	357	3615	308	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3727	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
