N: 18
R: 10
C: 200
seed: 5
0	54	118	88	33	23	119	43	52	574	157	105	88	42	12	62	238	192	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	0	15	25	4	15	3	15	11	0	7	7	16	2	0	6	
0	0	0	0	1	2	5	19	2	1	3	7	1	8	8	19	7	7	
0	0	0	0	0	3	1	1	4	22	3	1	4	2	0	1	4	3	
0	0	0	0	0	0	7	3	1	4	8	3	11	5	1	6	1	4	
0	0	0	0	0	0	0	11	28	15	1	2	31	11	25	4	12	0	
0	0	0	0	0	0	0	0	8	9	0	3	1	7	1	5	20	43	
0	0	0	0	0	0	0	0	0	20	11	9	6	12	11	1	14	14	
0	0	0	0	0	0	0	0	0	0	82	12	5	235	35	197	22	75	
0	0	0	0	0	0	0	0	0	0	0	13	6	10	8	194	37	15	
0	0	0	0	0	0	0	0	0	0	0	0	31	1	58	21	28	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	0	54	120	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	115	46	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	21	170	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
