N: 20
R: 10
C: 1800
seed: 4
0	51	337	553	755	49	822	236	2461	757	138	2976	350	784	686	47	6332	579	16	71	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	74	4	55	25	5	2	12	1	36	46	52	73	127	24	3	16	
0	0	0	0	0	1	87	37	13	1	25	46	22	188	28	278	6	0	17	102	
0	0	0	0	0	0	5	0	0	0	21	2	4	11	0	26	0	1	4	9	
0	0	0	0	0	0	0	220	125	5	35	77	53	152	49	19	5	46	110	74	
0	0	0	0	0	0	0	0	121	29	37	2	9	170	64	5	28	30	13	18	
0	0	0	0	0	0	0	0	0	264	198	214	698	23	2	198	658	23	59	411	
0	0	0	0	0	0	0	0	0	0	18	48	211	68	112	71	148	100	177	107	
0	0	0	0	0	0	0	0	0	0	0	54	74	33	21	54	47	1	4	237	
0	0	0	0	0	0	0	0	0	0	0	0	747	125	460	66	423	135	1119	389	
0	0	0	0	0	0	0	0	0	0	0	0	0	342	21	550	521	163	425	272	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	206	132	429	487	95	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	451	241	973	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	780	862	136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3005	5670	415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4821	746	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14775	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
