N: 16
R: 10
C: 1800
seed: 5
0	54	5069	800	515	3032	179	674	351	1575	1168	118	1098	2844	166	357	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	281	606	242	386	666	31	376	300	237	703	637	488	117	
0	0	0	0	47	58	79	61	46	123	57	242	58	112	192	8	
0	0	0	0	0	104	4	10	168	306	0	7	169	111	168	121	
0	0	0	0	0	0	52	593	714	48	114	916	371	260	164	205	
0	0	0	0	0	0	0	298	7	34	55	119	39	79	4	68	
0	0	0	0	0	0	0	0	696	452	302	142	84	182	162	284	
0	0	0	0	0	0	0	0	0	464	116	417	271	226	108	414	
0	0	0	0	0	0	0	0	0	0	180	760	846	796	33	763	
0	0	0	0	0	0	0	0	0	0	0	678	387	66	939	226	
0	0	0	0	0	0	0	0	0	0	0	0	286	753	1176	1428	
0	0	0	0	0	0	0	0	0	0	0	0	0	3291	373	664	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	8908	457	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
