N: 20
R: 10
C: 600
seed: 5
0	54	170	166	47	929	162	587	482	835	167	695	17	303	497	354	154	262	79	40	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	13	3	6	5	2	8	8	12	8	15	2	3	10	26	15	24	10	
0	0	0	0	33	0	6	6	17	5	8	0	1	19	12	15	4	14	8	31	
0	0	0	0	0	14	5	1	4	14	8	6	0	4	10	3	15	0	0	4	
0	0	0	0	0	0	115	108	101	98	11	181	5	11	51	132	61	41	29	6	
0	0	0	0	0	0	0	5	21	30	49	21	22	14	53	11	27	14	7	22	
0	0	0	0	0	0	0	0	38	34	237	1	25	36	15	139	71	66	1	46	
0	0	0	0	0	0	0	0	0	99	3	147	54	247	22	66	9	5	13	13	
0	0	0	0	0	0	0	0	0	0	25	53	319	38	277	45	5	140	218	10	
0	0	0	0	0	0	0	0	0	0	0	25	77	33	26	45	114	105	85	10	
0	0	0	0	0	0	0	0	0	0	0	0	267	89	232	119	104	133	181	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	48	23	180	139	147	212	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	376	241	70	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	159	9	32	479	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	397	191	833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846	45	694	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1928	511	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
