N: 20
R: 10
C: 1000
seed: 4
0	51	337	171	235	145	14	53	686	2462	1108	757	1099	205	147	443	1	344	1474	268	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	17	4	2	14	12	9	46	6	1	0	2	18	11	15	10	6	
0	0	0	0	0	27	5	7	61	7	10	31	19	2	5	7	16	21	26	30	
0	0	0	0	0	0	2	6	2	11	9	16	9	61	6	22	3	22	32	4	
0	0	0	0	0	0	0	1	2	1	3	0	6	0	0	0	1	2	7	1	
0	0	0	0	0	0	0	0	8	0	19	0	7	1	30	3	1	10	8	2	
0	0	0	0	0	0	0	0	0	13	61	54	16	11	48	14	114	99	111	253	
0	0	0	0	0	0	0	0	0	0	31	97	9	235	901	60	243	32	847	50	
0	0	0	0	0	0	0	0	0	0	0	304	89	46	260	382	103	114	13	17	
0	0	0	0	0	0	0	0	0	0	0	0	202	77	20	155	78	114	104	559	
0	0	0	0	0	0	0	0	0	0	0	0	0	193	115	218	328	509	68	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	424	23	18	60	156	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	362	930	256	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	863	292	262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	966	682	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3092	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4371	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
