N: 16
R: 10
C: 1200
seed: 2
0	45	130	442	42	1761	163	1605	996	276	98	219	532	1325	3066	1300	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	2	4	2	14	5	36	5	19	7	1	6	29	0	
0	0	0	0	68	17	11	59	56	64	8	23	19	64	42	20	
0	0	0	0	0	7	26	7	30	3	3	7	3	10	2	17	
0	0	0	0	0	0	2	168	540	69	107	154	181	23	80	472	
0	0	0	0	0	0	0	47	13	15	60	1	6	10	64	0	
0	0	0	0	0	0	0	0	160	786	58	258	8	418	49	154	
0	0	0	0	0	0	0	0	0	247	110	471	182	121	490	210	
0	0	0	0	0	0	0	0	0	0	115	143	168	38	330	672	
0	0	0	0	0	0	0	0	0	0	0	132	55	91	218	84	
0	0	0	0	0	0	0	0	0	0	0	0	104	141	885	296	
0	0	0	0	0	0	0	0	0	0	0	0	0	386	290	587	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	1818	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6366	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
