N: 18
R: 10
C: 400
seed: 4
0	51	98	102	135	148	232	171	321	35	584	135	929	59	64	365	304	267	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	16	0	10	4	7	1	7	11	0	6	26	0	2	13	3	
0	0	0	0	2	2	21	7	15	5	3	31	0	8	12	10	8	2	
0	0	0	0	0	3	1	0	3	8	3	41	16	13	23	7	20	0	
0	0	0	0	0	0	7	2	10	19	40	26	7	2	31	10	3	9	
0	0	0	0	0	0	0	5	52	13	4	43	14	60	9	39	18	11	
0	0	0	0	0	0	0	0	21	18	4	45	20	21	36	14	5	9	
0	0	0	0	0	0	0	0	0	2	63	32	136	33	54	22	26	56	
0	0	0	0	0	0	0	0	0	0	18	24	12	1	1	34	7	11	
0	0	0	0	0	0	0	0	0	0	0	6	91	206	162	11	158	101	
0	0	0	0	0	0	0	0	0	0	0	0	90	55	10	59	104	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	425	349	111	24	415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	157	106	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	437	275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	524	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2206	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
