N: 20
R: 10
C: 900
seed: 5
0	54	385	9	171	688	331	478	854	263	1080	73	142	584	497	286	512	2061	160	372	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	0	0	0	0	0	0	1	1	1	3	0	1	2	0	0	1	
0	0	0	0	0	11	60	3	16	0	8	7	1	5	22	16	15	6	7	2	
0	0	0	0	0	0	24	62	3	66	24	105	36	36	58	76	39	155	11	46	
0	0	0	0	0	0	0	64	7	9	13	50	39	26	25	62	31	44	28	24	
0	0	0	0	0	0	0	0	164	32	37	16	41	71	0	8	70	84	63	52	
0	0	0	0	0	0	0	0	0	131	3	52	203	42	103	62	77	64	274	92	
0	0	0	0	0	0	0	0	0	0	116	58	48	54	6	45	58	7	40	117	
0	0	0	0	0	0	0	0	0	0	0	20	128	3	309	579	68	30	85	78	
0	0	0	0	0	0	0	0	0	0	0	0	26	10	47	54	15	110	77	89	
0	0	0	0	0	0	0	0	0	0	0	0	0	90	14	54	233	40	114	150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	10	227	82	177	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	176	157	544	156	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	397	223	737	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933	44	908	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3640	547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
