N: 20
R: 10
C: 500
seed: 1
0	41	464	183	16	612	107	31	364	94	36	1053	109	147	147	713	178	126	533	46	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	2	29	11	2	11	16	10	6	10	11	1	8	15	5	39	29	
0	0	0	0	0	19	4	16	9	1	2	9	0	4	3	1	14	1	0	1	
0	0	0	0	0	0	104	41	61	7	9	75	27	69	18	26	30	135	53	16	
0	0	0	0	0	0	0	1	10	7	52	1	92	2	16	14	23	5	41	2	
0	0	0	0	0	0	0	0	0	3	19	0	14	10	4	1	15	31	11	8	
0	0	0	0	0	0	0	0	0	78	20	43	2	52	9	3	139	24	40	72	
0	0	0	0	0	0	0	0	0	0	8	3	52	9	15	25	11	45	1	43	
0	0	0	0	0	0	0	0	0	0	0	12	87	18	1	40	7	3	6	3	
0	0	0	0	0	0	0	0	0	0	0	0	127	109	492	85	38	375	8	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	20	212	14	46	27	221	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	124	50	39	130	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	40	10	22	649	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	946	323	92	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	76	328	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3566	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
