N: 16
R: 10
C: 1300
seed: 2
0	45	378	194	968	605	996	276	1318	532	246	1078	4066	474	1475	349	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	22	40	9	10	57	5	68	42	10	28	23	57	7	
0	0	0	0	2	37	45	3	13	21	10	7	2	44	7	32	
0	0	0	0	0	49	96	238	49	52	231	145	33	17	0	101	
0	0	0	0	0	0	51	119	2	95	1	52	37	75	67	210	
0	0	0	0	0	0	0	22	341	62	206	44	38	79	95	311	
0	0	0	0	0	0	0	0	262	36	150	108	54	43	59	3	
0	0	0	0	0	0	0	0	0	512	137	287	210	390	13	441	
0	0	0	0	0	0	0	0	0	0	26	440	430	138	265	80	
0	0	0	0	0	0	0	0	0	0	0	386	20	222	417	6	
0	0	0	0	0	0	0	0	0	0	0	0	278	1535	440	315	
0	0	0	0	0	0	0	0	0	0	0	0	0	393	2520	2287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2317	1116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7738	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
