N: 22
R: 10
C: 500
seed: 4
0	51	209	71	55	101	39	233	177	0	59	13	680	371	229	132	454	27	325	898	594	282	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	24	10	33	27	5	2	4	2	9	1	2	35	15	1	11	5	5	13	6	
0	0	0	0	3	0	21	3	5	6	12	11	1	3	9	5	4	1	0	6	2	4	
0	0	0	0	0	10	2	3	0	4	1	6	1	1	10	4	0	13	2	5	7	4	
0	0	0	0	0	0	19	6	9	0	3	6	1	2	13	8	18	12	8	6	17	17	
0	0	0	0	0	0	0	5	2	16	6	10	0	19	4	0	2	10	9	16	14	0	
0	0	0	0	0	0	0	0	3	12	18	14	24	51	15	11	32	10	45	3	6	14	
0	0	0	0	0	0	0	0	0	11	2	12	56	9	1	0	63	0	3	25	5	13	
0	0	0	0	0	0	0	0	0	0	0	0	5	0	30	2	7	1	1	2	0	8	
0	0	0	0	0	0	0	0	0	0	0	4	4	15	13	5	17	4	21	5	7	8	
0	0	0	0	0	0	0	0	0	0	0	0	7	2	20	2	6	3	3	10	29	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	41	18	251	10	6	116	220	105	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	27	21	179	125	24	57	39	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	64	54	66	27	39	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	95	59	303	2	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	12	177	3	323	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	175	208	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	718	174	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	1847	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
