N: 18
R: 10
C: 1900
seed: 4
0	51	337	361	191	630	236	3358	100	757	2117	350	784	1684	47	6332	596	1069	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	4	18	6	60	29	9	24	1	82	43	13	33	52	28	
0	0	0	0	0	0	17	56	0	27	11	23	8	1	0	15	9	42	
0	0	0	0	0	0	39	27	3	22	56	32	98	56	84	167	39	48	
0	0	0	0	0	0	0	26	47	16	12	35	79	22	85	34	28	3	
0	0	0	0	0	0	0	0	40	826	610	450	258	455	243	586	7	66	
0	0	0	0	0	0	0	0	0	46	13	5	17	54	8	28	61	27	
0	0	0	0	0	0	0	0	0	0	642	10	64	70	156	321	300	146	
0	0	0	0	0	0	0	0	0	0	0	118	540	290	141	294	2048	65	
0	0	0	0	0	0	0	0	0	0	0	0	95	437	164	75	219	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	375	370	86	1075	131	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1449	424	751	868	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	514	1982	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752	2940	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11455	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
