N: 18
R: 10
C: 1100
seed: 4
0	14	36	337	553	1222	2966	137	215	541	248	58	593	1819	822	236	1156	47	
0	0	3	2	0	1	1	0	0	2	1	0	0	1	0	1	0	2	
0	0	0	0	2	0	2	2	0	3	2	7	3	2	9	0	6	1	
0	0	0	0	63	19	26	22	81	11	10	10	14	48	23	0	7	5	
0	0	0	0	0	82	80	28	32	90	40	44	6	58	21	126	3	8	
0	0	0	0	0	0	135	85	31	25	25	46	63	114	90	59	66	585	
0	0	0	0	0	0	0	1041	767	4	14	209	234	63	22	507	103	246	
0	0	0	0	0	0	0	0	40	5	91	341	10	328	124	167	203	6	
0	0	0	0	0	0	0	0	0	24	269	331	5	31	182	61	193	70	
0	0	0	0	0	0	0	0	0	0	11	2	4	297	153	25	105	108	
0	0	0	0	0	0	0	0	0	0	0	318	26	60	169	11	52	75	
0	0	0	0	0	0	0	0	0	0	0	0	61	257	281	367	13	387	
0	0	0	0	0	0	0	0	0	0	0	0	0	351	359	61	103	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	298	940	490	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	1068	2503	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	1689	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4633	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
