N: 22
R: 10
C: 800
seed: 2
0	45	97	2	472	1144	69	468	95	301	923	547	482	320	182	279	126	249	557	206	93	1343	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	14	9	10	0	5	2	2	7	3	4	2	4	3	6	2	0	17	7	9	
0	0	0	0	4	3	0	0	0	2	1	0	0	3	0	0	4	0	2	0	1	0	
0	0	0	0	0	11	33	7	5	45	4	25	6	46	17	9	20	62	62	15	11	111	
0	0	0	0	0	0	62	85	103	16	49	105	10	30	60	53	58	10	147	0	163	219	
0	0	0	0	0	0	0	5	33	0	14	9	19	18	12	26	14	1	7	3	5	6	
0	0	0	0	0	0	0	0	52	20	90	1	18	0	14	8	11	15	106	32	173	30	
0	0	0	0	0	0	0	0	0	14	30	50	24	14	25	17	47	29	28	8	2	2	
0	0	0	0	0	0	0	0	0	0	36	12	28	18	21	58	8	52	35	10	77	45	
0	0	0	0	0	0	0	0	0	0	0	6	14	211	154	1	238	126	295	87	9	13	
0	0	0	0	0	0	0	0	0	0	0	0	140	82	24	36	166	127	24	63	42	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	129	83	30	23	116	10	100	25	229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	11	19	204	148	62	31	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	71	28	27	262	135	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	56	370	44	112	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	12	76	312	142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	261	104	1076	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234	538	143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	2354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
