N: 16
R: 10
C: 300
seed: 4
0	19	31	1	104	230	38	514	317	688	316	31	241	231	107	132	
0	0	3	1	1	1	1	0	0	2	2	2	0	2	3	1	
0	0	0	5	4	5	1	2	1	1	2	0	1	1	11	0	
0	0	0	0	1	0	0	1	0	0	4	0	0	0	1	0	
0	0	0	0	0	11	3	12	14	5	7	18	9	10	15	6	
0	0	0	0	0	0	16	46	0	6	32	87	12	17	0	31	
0	0	0	0	0	0	0	30	7	3	1	16	1	0	0	1	
0	0	0	0	0	0	0	0	98	96	23	110	38	116	87	37	
0	0	0	0	0	0	0	0	0	268	12	32	37	20	57	11	
0	0	0	0	0	0	0	0	0	0	41	67	418	276	127	140	
0	0	0	0	0	0	0	0	0	0	0	14	138	37	209	42	
0	0	0	0	0	0	0	0	0	0	0	0	239	54	19	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	204	188	742	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	437	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
