N: 18
R: 10
C: 2000
seed: 3
0	48	1541	444	378	1086	69	1847	1615	161	19	1021	854	201	2880	4987	542	2307	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	92	19	17	51	12	119	220	147	64	5	99	149	410	41	97	
0	0	0	0	102	66	7	15	3	41	6	64	10	10	52	61	95	4	
0	0	0	0	0	25	81	42	44	43	13	0	76	3	70	39	51	18	
0	0	0	0	0	0	161	42	20	62	125	303	39	98	91	41	66	148	
0	0	0	0	0	0	0	22	57	20	26	21	68	103	1	17	23	19	
0	0	0	0	0	0	0	0	151	182	93	438	179	56	634	93	105	53	
0	0	0	0	0	0	0	0	0	77	347	387	56	163	284	80	271	347	
0	0	0	0	0	0	0	0	0	0	77	272	69	162	45	128	43	13	
0	0	0	0	0	0	0	0	0	0	0	545	56	76	12	26	72	69	
0	0	0	0	0	0	0	0	0	0	0	0	180	1333	213	358	179	852	
0	0	0	0	0	0	0	0	0	0	0	0	0	340	519	66	376	292	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	778	1258	530	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148	905	1978	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	7696	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5575	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
