N: 14
R: 10
C: 500
seed: 5
0	54	67	1270	843	222	163	6	9	685	311	269	506	595	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	3	6	0	5	3	32	0	2	0	17	4	
0	0	0	0	24	70	334	3	47	183	157	248	51	161	
0	0	0	0	0	155	0	111	107	5	19	103	47	326	
0	0	0	0	0	0	73	113	5	2	24	136	28	66	
0	0	0	0	0	0	0	69	1	42	119	108	5	235	
0	0	0	0	0	0	0	0	72	44	18	11	131	30	
0	0	0	0	0	0	0	0	0	82	69	89	1	36	
0	0	0	0	0	0	0	0	0	0	598	149	90	212	
0	0	0	0	0	0	0	0	0	0	0	755	274	297	
0	0	0	0	0	0	0	0	0	0	0	0	103	1772	
0	0	0	0	0	0	0	0	0	0	0	0	0	1263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
