N: 16
R: 10
C: 1200
seed: 1
0	41	421	2017	476	761	429	688	511	363	620	118	707	4127	192	529	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	9	10	73	45	7	69	13	45	7	19	47	60	23	
0	0	0	0	144	455	154	29	124	473	5	229	109	88	26	194	
0	0	0	0	0	4	34	64	15	32	54	23	215	21	143	28	
0	0	0	0	0	0	73	218	123	100	19	492	94	90	31	62	
0	0	0	0	0	0	0	63	9	199	54	3	263	102	27	16	
0	0	0	0	0	0	0	0	264	54	141	184	31	123	86	189	
0	0	0	0	0	0	0	0	0	488	30	102	8	33	138	317	
0	0	0	0	0	0	0	0	0	0	360	61	535	341	64	365	
0	0	0	0	0	0	0	0	0	0	0	123	70	110	446	581	
0	0	0	0	0	0	0	0	0	0	0	0	159	205	427	554	
0	0	0	0	0	0	0	0	0	0	0	0	0	215	700	1295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	676	4830	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3016	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
