N: 18
R: 10
C: 1400
seed: 2
0	45	144	395	32	567	276	2320	57	319	154	1248	76	4541	526	1715	234	1351	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	9	9	9	0	27	19	3	10	50	0	2	3	0	8	0	
0	0	0	0	96	1	10	5	27	29	59	50	57	10	0	37	8	17	
0	0	0	0	0	27	4	6	20	4	19	9	2	5	5	24	1	13	
0	0	0	0	0	0	0	98	67	52	55	111	25	18	5	123	8	49	
0	0	0	0	0	0	0	6	15	26	15	47	14	49	27	31	32	30	
0	0	0	0	0	0	0	0	294	171	89	29	246	213	149	784	43	444	
0	0	0	0	0	0	0	0	0	20	26	165	63	20	62	27	48	75	
0	0	0	0	0	0	0	0	0	0	62	15	318	66	45	3	21	96	
0	0	0	0	0	0	0	0	0	0	0	59	15	103	78	17	14	208	
0	0	0	0	0	0	0	0	0	0	0	0	631	388	467	45	144	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	453	34	512	311	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	1160	3193	1482	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019	18	403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1604	3893	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5692	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
