N: 22
R: 10
C: 200
seed: 4
0	51	26	83	164	61	63	34	192	226	18	15	42	234	29	62	384	7	86	102	109	12	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	0	0	0	0	1	0	3	2	3	3	0	9	0	0	0	0	2	1	3	
0	0	0	0	0	9	2	3	2	11	1	12	8	9	3	3	2	0	4	5	2	8	
0	0	0	0	0	3	5	19	5	6	5	0	15	22	15	27	10	10	5	0	7	15	
0	0	0	0	0	0	8	2	7	5	3	4	6	0	6	2	12	9	4	1	0	5	
0	0	0	0	0	0	0	9	11	15	2	1	3	2	2	9	4	4	9	1	7	4	
0	0	0	0	0	0	0	0	3	2	3	0	13	2	13	1	7	3	7	1	14	2	
0	0	0	0	0	0	0	0	0	13	8	16	12	66	6	17	22	31	14	4	10	3	
0	0	0	0	0	0	0	0	0	0	15	22	46	9	24	17	21	50	31	31	2	16	
0	0	0	0	0	0	0	0	0	0	0	5	8	1	7	13	4	6	7	3	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	21	1	26	2	2	2	5	4	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	21	39	42	1	14	21	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	14	22	55	15	8	91	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	1	12	16	11	16	148	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10	41	30	14	164	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	46	246	51	39	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	71	248	20	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	216	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
