N: 16
R: 10
C: 1000
seed: 1
0	41	1434	1812	1173	1251	4	615	144	357	118	1191	304	707	187	662	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	10	295	46	77	424	190	55	41	2	46	96	129	29	
0	0	0	0	147	255	104	200	132	165	0	154	25	206	395	43	
0	0	0	0	0	22	121	115	292	65	167	339	375	109	3	10	
0	0	0	0	0	0	256	7	27	731	91	55	272	76	22	46	
0	0	0	0	0	0	0	37	49	13	247	29	98	17	60	13	
0	0	0	0	0	0	0	0	125	112	93	142	262	628	27	12	
0	0	0	0	0	0	0	0	0	148	112	104	35	64	170	327	
0	0	0	0	0	0	0	0	0	0	394	193	425	399	71	168	
0	0	0	0	0	0	0	0	0	0	0	144	672	85	330	34	
0	0	0	0	0	0	0	0	0	0	0	0	28	89	357	1882	
0	0	0	0	0	0	0	0	0	0	0	0	0	1686	408	448	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1869	2297	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4028	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
