N: 14
R: 10
C: 1500
seed: 5
0	54	1366	1221	7	2472	3802	515	2813	218	179	674	351	1328	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	221	165	20	182	191	68	117	126	14	73	194	
0	0	0	0	77	16	95	569	210	153	11	260	35	21	
0	0	0	0	0	46	25	29	16	40	11	59	17	6	
0	0	0	0	0	0	80	45	412	412	277	295	841	192	
0	0	0	0	0	0	0	667	1032	1519	7	14	934	15	
0	0	0	0	0	0	0	0	432	324	253	266	45	697	
0	0	0	0	0	0	0	0	0	341	296	2763	769	818	
0	0	0	0	0	0	0	0	0	0	1049	1836	113	132	
0	0	0	0	0	0	0	0	0	0	0	210	1671	337	
0	0	0	0	0	0	0	0	0	0	0	0	437	5961	
0	0	0	0	0	0	0	0	0	0	0	0	0	5296	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
