N: 22
R: 10
C: 1100
seed: 1
0	41	428	35	449	320	1173	559	1457	244	130	100	508	259	117	304	197	1002	109	707	1817	1044	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	2	35	11	45	23	13	10	8	11	8	12	23	8	17	10	57	38	53	46	
0	0	0	0	2	0	0	1	7	0	8	0	2	4	4	1	0	10	1	0	0	1	
0	0	0	0	0	32	6	3	23	0	35	98	22	3	21	0	37	40	112	13	19	23	
0	0	0	0	0	0	0	15	9	6	8	15	71	37	55	0	0	8	9	31	33	68	
0	0	0	0	0	0	0	18	71	38	30	45	153	31	222	160	84	61	76	58	11	167	
0	0	0	0	0	0	0	0	41	12	170	70	23	23	35	18	100	40	40	20	11	17	
0	0	0	0	0	0	0	0	0	116	43	11	0	335	101	50	177	51	27	7	659	44	
0	0	0	0	0	0	0	0	0	0	13	3	3	36	28	102	6	1	13	180	15	26	
0	0	0	0	0	0	0	0	0	0	0	78	12	21	131	27	2	81	26	7	42	29	
0	0	0	0	0	0	0	0	0	0	0	0	28	72	7	118	59	2	31	50	3	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	330	73	83	95	11	58	141	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	130	3	125	3	118	97	308	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	140	133	424	28	114	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	4	11	226	401	504	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	40	351	517	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	55	1035	450	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	469	201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143	1286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6585	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
