N: 14
R: 10
C: 300
seed: 2
0	45	74	186	883	421	87	416	279	17	148	6	180	258	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	6	14	7	11	8	16	2	1	5	2	4	
0	0	0	0	30	14	19	22	14	7	34	43	0	10	
0	0	0	0	0	15	40	269	28	11	278	16	54	217	
0	0	0	0	0	0	64	179	15	49	16	116	1	19	
0	0	0	0	0	0	0	12	42	8	111	3	9	40	
0	0	0	0	0	0	0	0	9	691	40	4	140	28	
0	0	0	0	0	0	0	0	0	8	116	37	132	112	
0	0	0	0	0	0	0	0	0	0	33	75	605	80	
0	0	0	0	0	0	0	0	0	0	0	1	716	61	
0	0	0	0	0	0	0	0	0	0	0	0	72	258	
0	0	0	0	0	0	0	0	0	0	0	0	0	1913	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
